28000.000,5000.000,36.000,12.690,542.280,0.000,-1.000,0.000,249996.000,0.000,0.000,2.000,38.000,4.250,0.000,0.000,7.000,0.000,14714.000,39.000,0.000,29603.232,8000.000,2229.380,0.000,0.000,0.000,5872.800,0.000,0.000
18000.000,7200.000,36.000,6.030,529.220,473.000,4.000,0.000,50000.000,2.000,2.000,2.000,9.000,0.270,0.000,1.000,15.000,0.000,16342.000,21.000,0.000,5145.232,15000.000,650.180,0.000,0.000,0.000,112.700,0.000,0.000
4000.000,14000.000,60.000,14.790,253.840,2618.000,2.000,2.000,60000.000,1.000,2.000,3.000,28.000,13.500,0.000,0.000,8.000,0.000,23777.000,4.000,0.000,7002.160,13800.000,542.890,0.000,0.000,0.000,74.390,0.000,0.000
9950.000,28000.000,36.000,10.650,195.700,692.000,0.000,0.000,90000.000,0.000,2.000,5.000,12.000,8.460,0.000,3.000,10.000,0.000,10561.000,15.000,0.000,6460.633,10000.000,572.480,0.000,243.860,0.000,1733.750,0.000,0.000
4800.000,21000.000,36.000,18.390,368.080,412.000,2.000,2.000,120000.000,2.000,2.000,6.000,4.000,23.890,0.000,0.000,12.000,0.000,23503.000,13.000,0.000,17559.940,4871.490,5915.330,0.000,0.000,0.000,5433.040,0.000,0.000
11000.000,17500.000,36.000,12.990,380.030,0.000,3.000,2.000,44004.000,1.000,0.000,2.000,31.000,9.840,0.000,4.000,11.000,0.000,27.000,24.000,0.000,24407.370,10000.000,4298.600,0.000,0.000,0.000,413.160,0.000,0.000
8250.000,15000.000,36.000,13.990,145.080,2179.000,11.000,2.000,80000.000,2.000,2.000,1.000,4.000,12.240,0.000,1.000,4.000,0.000,9033.000,29.000,0.000,22605.650,6382.550,1920.970,0.000,0.000,47.700,1634.670,0.000,0.000
15000.000,3500.000,36.000,12.420,441.090,1319.000,6.000,1.000,40000.000,0.000,2.000,2.000,24.000,17.670,0.000,1.000,10.000,0.000,10898.000,22.000,0.000,24025.747,15000.000,682.990,0.000,0.000,0.000,714.410,0.000,0.000
10400.000,10000.000,60.000,10.650,533.080,0.000,11.000,2.000,22800.000,0.000,2.000,2.000,17.000,25.890,0.000,0.000,4.000,0.000,15520.000,17.000,0.000,31350.420,26375.000,2237.780,0.000,0.000,0.000,552.500,0.000,0.000
5000.000,11200.000,36.000,5.420,222.110,2358.000,5.000,0.000,42000.000,2.000,2.000,5.000,36.000,15.390,0.000,2.000,13.000,0.000,13010.000,30.000,0.000,4330.541,9975.000,1001.780,30.000,0.000,0.000,6657.020,0.000,0.000
16000.000,9000.000,36.000,15.270,368.950,807.000,11.000,1.000,52000.000,0.000,2.000,1.000,30.000,0.840,0.000,1.000,6.000,0.000,27360.000,10.000,0.000,16612.377,21600.000,4798.820,0.000,0.000,0.000,155.680,0.000,0.000
15000.000,25000.000,36.000,10.650,311.490,2813.000,4.000,1.000,75000.000,0.000,2.000,2.000,20.000,22.740,1.000,0.000,13.000,0.000,10325.000,30.000,0.000,8838.142,12000.000,3534.720,0.000,0.000,0.000,2980.350,0.000,0.000
15000.000,20000.000,36.000,9.910,819.300,1399.000,4.000,1.000,105000.000,1.000,1.000,2.000,4.000,12.620,1.000,1.000,2.000,1.000,9332.000,8.000,0.000,7516.266,7000.000,796.390,0.000,0.000,0.000,73.380,0.000,0.000
15825.000,24000.000,36.000,6.620,200.450,2145.000,4.000,2.000,91500.000,1.000,2.000,3.000,36.000,17.080,0.000,0.000,3.000,0.000,8937.000,11.000,0.000,18969.103,6100.000,501.030,0.000,0.000,0.000,563.230,0.000,0.000
8000.000,21000.000,36.000,11.710,136.690,636.000,6.000,2.000,54000.000,2.000,2.000,1.000,25.000,16.620,0.000,0.000,5.000,0.000,16226.000,33.000,0.000,39425.720,2000.000,5280.590,0.000,0.000,0.000,5140.260,0.000,0.000
16000.000,10000.000,36.000,14.270,273.090,514.000,11.000,2.000,67000.000,0.000,2.000,12.000,1.000,20.100,0.000,3.000,10.000,1.000,2860.000,12.000,0.000,32327.051,7800.000,823.750,0.000,0.000,0.000,1954.920,0.000,0.000
10800.000,25000.000,36.000,11.710,162.730,885.000,-1.000,0.000,44400.000,2.000,2.000,2.000,17.000,14.760,0.000,0.000,4.000,0.000,20311.000,22.000,0.000,2364.120,1126.590,1990.860,0.000,0.000,0.000,3260.440,0.000,0.000
8000.000,5600.000,36.000,7.900,746.440,1740.000,6.000,1.000,24000.000,2.000,2.000,5.000,9.000,13.080,0.000,0.000,8.000,0.000,3392.000,19.000,0.000,7115.974,1931.420,1343.970,0.000,0.000,0.000,198.570,0.000,0.000
14000.000,25000.000,36.000,8.900,347.110,2140.000,5.000,0.000,39600.000,1.000,2.000,2.000,12.000,21.950,1.000,1.000,8.000,0.000,11071.000,15.000,0.000,25590.780,3600.000,177.910,0.000,0.000,0.000,117.500,0.000,0.000
28250.000,4200.000,60.000,7.510,510.600,2410.000,0.000,2.000,55000.000,2.000,2.000,2.000,28.000,28.750,0.000,0.000,13.000,0.000,856.000,29.000,0.000,16896.310,11175.000,6625.890,0.000,0.000,0.000,77.880,0.000,0.000
13000.000,6000.000,60.000,5.420,363.490,380.000,7.000,2.000,67500.000,2.000,2.000,1.000,12.000,15.030,0.000,0.000,8.000,0.000,13412.000,28.000,0.000,22899.870,15000.000,4843.430,0.000,0.000,0.000,1944.920,0.000,0.000
22500.000,9500.000,60.000,10.590,153.870,457.000,5.000,2.000,41600.000,0.000,2.000,1.000,3.000,22.230,0.000,0.000,10.000,0.000,17850.000,17.000,0.000,29171.198,12000.000,7775.230,0.000,0.000,0.000,130.870,0.000,0.000
3675.000,10000.000,36.000,14.270,110.280,1382.000,11.000,0.000,48000.000,2.000,2.000,1.000,30.000,23.090,1.000,0.000,13.000,0.000,22077.000,11.000,0.000,9832.292,3600.000,2327.200,0.000,0.000,0.000,2624.680,0.000,0.000
2500.000,10000.000,60.000,16.890,108.860,3033.000,0.000,2.000,99000.000,1.000,2.000,2.000,20.000,11.000,0.000,0.000,14.000,0.000,0.000,17.000,0.000,14984.724,15000.000,1324.650,0.000,0.000,0.000,1299.150,0.000,0.000
15000.000,15000.000,36.000,19.030,67.760,2864.000,11.000,2.000,71500.000,2.000,2.000,2.000,3.000,11.050,1.000,3.000,4.000,0.000,9873.000,12.000,0.000,8963.573,11585.350,5706.470,0.000,0.000,0.000,16882.270,0.000,0.000
11100.000,29000.000,36.000,11.990,107.700,464.000,11.000,0.000,120000.000,2.000,2.000,2.000,4.000,11.860,0.000,3.000,3.000,0.000,16585.000,15.000,0.000,8891.249,2500.000,248.580,0.000,0.000,0.000,232.660,0.000,0.000
10000.000,7200.000,36.000,10.650,156.440,1280.000,5.000,0.000,41000.000,2.000,2.000,2.000,28.000,15.980,1.000,0.000,7.000,0.000,4255.000,20.000,0.000,5966.120,22919.360,3416.000,0.000,0.000,0.000,1791.200,0.000,0.000
26000.000,11200.000,36.000,20.890,474.800,1635.000,7.000,2.000,46800.000,1.000,2.000,1.000,4.000,18.170,0.000,3.000,6.000,0.000,497.000,12.000,0.000,18858.320,4261.620,280.390,0.000,0.000,0.000,535.020,0.000,0.000
19000.000,24000.000,36.000,5.420,522.410,0.000,11.000,0.000,90000.000,1.000,2.000,2.000,4.000,1.990,2.000,0.000,8.000,0.000,177.000,23.000,0.000,15119.890,5184.380,554.220,0.000,0.000,25.419,2323.870,0.000,0.000
12000.000,15000.000,60.000,13.490,805.170,2796.000,3.000,0.000,62000.000,0.000,2.000,2.000,4.000,14.380,0.000,3.000,9.000,0.000,3354.000,37.000,0.000,1125.798,3000.000,5828.280,0.000,426.760,0.000,693.880,0.000,1.000
7700.000,8400.000,60.000,7.490,220.960,988.000,1.000,2.000,107500.000,0.000,0.000,1.000,4.000,16.210,0.000,1.000,16.000,0.000,12508.000,57.000,0.000,10293.664,1694.690,740.580,0.000,0.000,3.740,307.540,0.000,0.000
16000.000,13400.000,36.000,18.640,491.160,607.000,5.000,2.000,62000.000,2.000,2.000,2.000,25.000,16.460,0.000,1.000,2.000,0.000,9288.000,9.000,0.000,31220.308,1055.970,1933.320,0.000,0.000,0.000,71.200,0.000,0.000
35000.000,1000.000,36.000,17.580,518.660,2973.000,9.000,0.000,48000.000,0.000,2.000,3.000,38.000,22.270,0.000,2.000,9.000,0.000,721.000,24.000,0.000,2160.480,19000.000,811.740,0.000,0.000,0.000,276.060,0.000,0.000
13600.000,35000.000,36.000,23.220,899.280,1428.000,2.000,2.000,86400.000,1.000,1.000,2.000,5.000,17.930,0.000,0.000,12.000,0.000,896.000,30.000,0.000,4890.350,6742.150,2958.180,0.000,0.000,0.000,13804.280,0.000,0.000
28000.000,12000.000,36.000,8.490,795.890,510.000,6.000,0.000,140000.000,2.000,2.000,2.000,27.000,19.000,0.000,0.000,10.000,0.000,41613.000,13.000,0.000,5934.800,15700.000,1450.700,0.000,0.000,0.000,52.730,0.000,0.000
19800.000,3000.000,36.000,17.490,219.040,2424.000,2.000,0.000,70000.000,2.000,1.000,3.000,4.000,3.460,0.000,0.000,6.000,0.000,29590.000,42.000,0.000,33159.950,35000.000,1430.070,0.000,0.000,0.000,195.510,0.000,0.000
13000.000,14900.000,36.000,13.490,348.870,2453.000,11.000,2.000,84000.000,0.000,2.000,2.000,28.000,21.230,0.000,1.000,6.000,0.000,4257.000,34.000,0.000,1186.906,12250.000,1381.290,0.000,0.000,0.000,5433.980,0.000,0.000
15000.000,20000.000,36.000,11.490,46.940,1445.000,5.000,0.000,50000.000,2.000,2.000,8.000,40.000,11.470,0.000,0.000,4.000,0.000,19306.000,31.000,1880.750,8733.653,6046.290,3242.590,0.000,0.000,0.000,19752.630,0.000,0.000
20000.000,1000.000,36.000,19.420,552.460,2711.000,7.000,0.000,113000.000,2.000,2.000,1.000,12.000,19.070,0.000,1.000,13.000,0.000,28604.000,16.000,0.000,8522.010,19675.800,290.500,0.000,0.000,0.000,289.320,0.000,0.000
5175.000,9600.000,36.000,10.650,547.120,643.000,11.000,0.000,70000.000,0.000,2.000,11.000,20.000,6.320,0.000,0.000,11.000,0.000,13017.000,22.000,0.000,7657.529,3200.000,454.880,0.000,0.000,0.000,671.860,0.000,0.000
11200.000,2000.000,60.000,12.420,32.550,0.000,4.000,2.000,40000.000,2.000,2.000,3.000,9.000,0.830,0.000,0.000,23.000,0.000,3490.000,20.000,0.000,5940.147,1000.000,2417.730,0.000,0.000,0.000,458.860,0.000,0.000
20000.000,12000.000,36.000,18.640,124.450,285.000,0.000,0.000,60000.000,2.000,2.000,2.000,4.000,17.380,0.000,1.000,6.000,0.000,28448.000,20.000,0.000,860.620,14000.000,216.080,0.000,0.000,0.000,459.390,0.000,0.000
12000.000,6000.000,36.000,18.640,87.430,307.000,1.000,0.000,60000.000,2.000,2.000,1.000,2.000,11.410,0.000,2.000,5.000,0.000,8530.000,15.000,0.000,2429.098,14000.000,104.320,0.000,0.000,0.000,1812.920,0.000,0.000
9600.000,17500.000,36.000,6.620,532.490,156.000,3.000,0.000,40800.000,1.000,2.000,12.000,23.000,15.120,0.000,0.000,3.000,0.000,26358.000,15.000,0.000,9048.818,11500.000,2169.100,0.000,0.000,0.000,823.850,0.000,0.000
20000.000,8175.000,36.000,7.900,534.650,2196.000,9.000,1.000,211000.000,1.000,0.000,1.000,6.000,7.050,0.000,0.000,14.000,0.000,349.000,9.000,0.000,35370.600,14400.000,2435.350,0.000,366.750,0.000,2639.960,0.000,0.000
30000.000,6800.000,36.000,8.900,251.600,0.000,2.000,0.000,65000.000,2.000,2.000,2.000,6.000,7.910,0.000,0.000,14.000,0.000,2411.000,50.000,0.000,45419.315,12800.000,3141.290,0.000,0.000,0.000,83.540,0.000,0.000
12000.000,16000.000,60.000,14.270,260.850,0.000,0.000,0.000,48000.000,2.000,0.000,2.000,12.000,14.740,0.000,0.000,11.000,0.000,8326.000,17.000,0.000,34662.830,11200.000,1668.680,0.000,0.000,0.000,520.720,0.000,0.000
30000.000,6400.000,36.000,11.710,248.770,2703.000,2.000,0.000,74000.000,0.000,2.000,2.000,28.000,13.080,0.000,2.000,6.000,0.000,9252.000,18.000,0.000,26027.590,1099.950,3917.060,0.000,1366.130,0.000,6628.070,0.000,0.000
6600.000,9000.000,36.000,12.420,349.980,1318.000,4.000,2.000,60000.000,1.000,2.000,2.000,36.000,13.580,0.000,1.000,5.000,0.000,698.000,3.000,0.000,5615.808,6000.000,1130.130,0.000,0.000,0.000,932.360,0.000,0.000
5000.000,9000.000,36.000,5.420,191.290,724.000,2.000,2.000,135000.000,2.000,1.000,2.000,28.000,22.170,0.000,0.000,5.000,1.000,28325.000,28.000,0.000,5914.410,16000.000,2175.170,0.000,0.000,0.000,2480.670,0.000,0.000
6200.000,5000.000,60.000,11.710,138.170,1766.000,6.000,2.000,65000.000,1.000,0.000,0.000,28.000,16.820,0.000,0.000,4.000,0.000,9550.000,30.000,0.000,7888.876,1500.000,1410.670,0.000,0.000,0.000,128.780,0.000,0.000
15500.000,28800.000,60.000,13.490,221.370,0.000,1.000,2.000,34000.000,0.000,2.000,2.000,36.000,0.610,0.000,0.000,4.000,0.000,16399.000,20.000,0.000,23691.546,2950.830,1418.230,0.000,0.000,0.000,249.700,0.000,0.000
3500.000,2850.000,60.000,12.420,547.120,798.000,3.000,0.000,66000.000,2.000,2.000,1.000,32.000,11.850,0.000,1.000,6.000,1.000,19037.000,21.000,0.000,5394.050,810.950,2975.990,0.000,0.000,0.000,3121.780,0.000,0.000
7000.000,4500.000,36.000,15.620,239.990,0.000,2.000,0.000,110000.000,1.000,1.000,2.000,5.000,14.400,0.000,0.000,11.000,0.000,6457.000,24.000,0.000,11536.430,17500.000,3701.060,0.000,0.000,0.000,6163.080,0.000,0.000
10000.000,12600.000,36.000,6.620,444.790,1765.000,9.000,0.000,70000.000,2.000,2.000,2.000,4.000,14.800,1.000,1.000,5.000,0.000,7048.000,5.000,0.000,9979.172,9500.000,7768.450,0.000,0.000,0.000,613.090,0.000,0.000
5600.000,30000.000,36.000,10.990,410.970,1870.000,3.000,2.000,95000.000,1.000,2.000,1.000,32.000,11.180,1.000,1.000,2.000,1.000,4438.000,15.000,0.000,11152.035,6486.180,1425.370,0.000,0.000,0.000,5099.010,0.000,0.000
10000.000,13200.000,36.000,12.420,373.330,850.000,5.000,1.000,85000.000,0.000,2.000,7.000,20.000,11.050,0.000,1.000,9.000,0.000,8175.000,14.000,0.000,538.110,17000.000,1592.780,0.000,0.000,0.000,15564.210,0.000,0.000
10650.000,14400.000,36.000,12.990,152.180,2251.000,11.000,2.000,80000.000,0.000,0.000,5.000,32.000,11.890,1.000,1.000,9.000,0.000,3440.000,20.000,0.000,15337.960,13000.000,2453.010,0.000,0.000,0.000,5449.160,0.000,0.000
2600.000,1400.000,36.000,12.990,892.040,2401.000,5.000,0.000,51750.000,0.000,2.000,1.000,3.000,16.630,0.000,0.000,9.000,1.000,10980.000,18.000,0.000,1058.260,17350.000,654.790,0.000,881.110,0.000,8960.110,0.000,0.000
16675.000,1600.000,36.000,10.990,686.180,1608.000,11.000,2.000,62500.000,0.000,2.000,2.000,1.000,7.100,0.000,1.000,6.000,0.000,2144.000,41.000,0.000,8436.792,30000.000,1263.960,0.000,0.000,0.000,951.200,0.000,0.000
2500.000,10625.000,36.000,12.690,116.240,788.000,0.000,0.000,90000.000,1.000,1.000,4.000,5.000,15.270,0.000,3.000,9.000,0.000,32185.000,18.000,0.000,16222.150,2448.380,5657.380,0.000,0.000,0.000,6159.370,0.000,0.000
5300.000,4000.000,36.000,19.910,60.320,1895.000,8.000,0.000,80000.000,2.000,2.000,12.000,9.000,11.350,0.000,2.000,10.000,0.000,31794.000,13.000,0.000,31032.588,2000.000,257.140,0.000,0.000,0.000,12426.580,0.000,0.000
5000.000,16000.000,36.000,10.990,94.690,2969.000,2.000,2.000,105000.000,2.000,2.000,10.000,36.000,4.720,0.000,2.000,6.000,0.000,3791.000,11.000,0.000,30163.380,5610.830,440.400,0.000,0.000,0.000,4649.170,0.000,0.000
15000.000,7200.000,36.000,13.490,263.860,2840.000,8.000,0.000,130000.000,1.000,0.000,2.000,36.000,12.420,0.000,0.000,12.000,0.000,24921.000,32.000,0.000,5700.705,15625.000,626.910,0.000,0.000,0.000,309.910,0.000,0.000
30000.000,6000.000,36.000,9.990,483.380,1177.000,1.000,0.000,50004.000,1.000,2.000,2.000,26.000,15.490,0.000,0.000,7.000,0.000,10520.000,47.000,0.000,29970.270,10141.330,488.280,0.000,387.370,0.000,2333.600,0.000,0.000
25000.000,24000.000,36.000,16.890,206.970,2803.000,4.000,0.000,42224.000,0.000,1.000,2.000,12.000,17.610,0.000,0.000,10.000,0.000,3223.000,13.000,0.000,22247.247,20000.000,5781.090,0.000,282.250,0.000,718.620,0.000,0.000
16000.000,7500.000,60.000,11.990,358.670,0.000,3.000,2.000,135000.000,2.000,2.000,10.000,36.000,23.760,0.000,0.000,9.000,0.000,3935.000,27.000,0.000,15425.543,20000.000,3146.080,0.000,0.000,0.000,21393.190,0.000,0.000
5600.000,4625.000,60.000,10.650,130.940,833.000,11.000,0.000,31428.000,1.000,0.000,1.000,28.000,5.880,0.000,0.000,11.000,1.000,607.000,9.000,0.000,7885.107,10691.180,2672.470,0.000,0.000,0.000,4027.950,0.000,0.000
6250.000,25475.000,60.000,13.490,491.010,1406.000,4.000,2.000,40000.000,1.000,2.000,1.000,28.000,13.680,0.000,1.000,7.000,0.000,9595.000,41.000,0.000,21345.427,3177.520,901.250,0.000,0.000,0.000,636.090,0.000,0.000
4000.000,6000.000,60.000,12.990,240.590,2839.000,3.000,0.000,61000.000,2.000,2.000,2.000,3.000,4.160,0.000,0.000,7.000,0.000,3194.000,20.000,0.000,21986.917,2768.140,2528.490,0.000,0.000,0.000,6807.400,0.000,0.000
12000.000,10000.000,36.000,5.990,469.630,1223.000,6.000,0.000,85000.000,1.000,2.000,10.000,10.000,0.560,0.000,1.000,6.000,0.000,8367.000,36.000,0.000,16953.320,5000.000,5057.850,0.000,146.550,0.000,514.750,0.000,0.000
3500.000,7500.000,36.000,8.490,304.360,2315.000,7.000,2.000,86000.000,0.000,2.000,0.000,5.000,0.620,0.000,2.000,7.000,0.000,10595.000,24.000,0.000,18257.210,3537.290,4056.280,0.000,0.000,0.000,4.030,0.000,0.000
3000.000,13000.000,60.000,9.910,1243.850,2460.000,7.000,2.000,80000.000,2.000,2.000,1.000,25.000,13.090,0.000,1.000,16.000,0.000,13423.000,31.000,0.000,8490.284,3210.700,749.330,0.000,0.000,0.000,120.710,0.000,0.000
6400.000,4500.000,60.000,16.490,519.150,2149.000,6.000,2.000,43200.000,2.000,2.000,2.000,17.000,24.870,0.000,2.000,6.000,0.000,6133.000,10.000,0.000,4374.605,29000.000,1171.740,0.000,0.000,0.000,45.700,0.000,0.000
1500.000,3600.000,36.000,5.420,150.200,2164.000,5.000,2.000,24000.000,1.000,0.000,2.000,3.000,3.160,0.000,3.000,6.000,0.000,3877.000,21.000,0.000,7035.814,28000.000,655.320,0.000,0.000,0.000,2655.460,0.000,0.000
5000.000,12600.000,60.000,10.650,189.380,1278.000,1.000,2.000,45020.000,0.000,2.000,2.000,38.000,3.180,0.000,0.000,19.000,0.000,927.000,12.000,0.000,20159.549,17700.000,240.240,0.000,0.000,0.000,757.610,0.000,0.000
8000.000,7075.000,36.000,7.510,347.790,167.000,3.000,2.000,40000.000,2.000,1.000,2.000,28.000,11.380,1.000,1.000,13.000,0.000,3408.000,10.000,0.000,6574.052,15000.000,4937.170,0.000,0.000,0.000,57.980,0.000,0.000
20000.000,14000.000,36.000,13.490,162.870,215.000,11.000,2.000,46443.360,2.000,0.000,0.000,9.000,12.230,0.000,1.000,3.000,0.000,21064.000,17.000,0.000,16896.710,20000.000,3858.300,0.000,0.000,0.000,83.750,0.000,0.000
35000.000,14050.000,36.000,5.420,101.800,953.000,8.000,0.000,96000.000,0.000,2.000,2.000,20.000,4.980,0.000,0.000,16.000,0.000,20270.000,30.000,0.000,23073.440,29100.000,319.110,0.000,0.000,0.000,12605.600,0.000,0.000
21000.000,7750.000,36.000,14.650,154.860,1645.000,11.000,2.000,52645.000,2.000,2.000,1.000,6.000,14.780,0.000,0.000,3.000,0.000,2348.000,39.000,0.000,34130.760,28000.000,203.630,0.000,0.000,0.000,11220.270,0.000,0.000
18000.000,5000.000,36.000,9.990,314.230,2566.000,9.000,2.000,32568.000,1.000,2.000,2.000,4.000,21.920,0.000,0.000,12.000,0.000,22762.000,28.000,0.000,26456.740,28250.000,4019.360,0.000,0.000,0.000,390.850,0.000,0.000
4500.000,30000.000,60.000,7.900,126.550,1064.000,7.000,0.000,78000.000,1.000,1.000,2.000,36.000,25.180,0.000,0.000,9.000,0.000,4548.000,61.000,0.000,4913.457,3500.010,1130.130,0.000,0.000,2.970,2940.740,0.000,0.000
12000.000,19125.000,36.000,11.490,603.980,366.000,11.000,2.000,67200.000,2.000,0.000,10.000,33.000,2.250,0.000,1.000,12.000,0.000,10163.000,32.000,0.000,27547.990,18000.000,2566.520,0.000,170.770,0.000,15897.460,0.000,0.000
28000.000,2550.000,60.000,14.270,106.530,2187.000,5.000,0.000,100000.000,1.000,0.000,5.000,9.000,10.300,0.000,0.000,16.000,0.000,6512.000,12.000,0.000,14821.430,15442.230,7692.220,0.000,0.000,0.000,8277.690,0.000,0.000
16000.000,3000.000,60.000,8.900,239.110,1497.000,11.000,0.000,79200.000,2.000,2.000,2.000,16.000,12.840,0.000,1.000,14.000,0.000,9246.000,20.000,0.000,36991.129,9500.000,1125.700,0.000,0.000,0.000,1673.030,0.000,0.000
35000.000,14400.000,60.000,8.490,314.070,1164.000,11.000,2.000,60000.000,2.000,2.000,8.000,28.000,12.270,0.000,1.000,10.000,0.000,11216.000,6.000,0.000,28377.850,595.320,1140.140,0.000,0.000,0.000,624.950,0.000,0.000
3000.000,2000.000,60.000,22.060,177.000,2503.000,9.000,2.000,60000.000,0.000,2.000,6.000,1.000,23.320,0.000,0.000,11.000,0.000,44922.000,17.000,0.000,6038.025,3500.000,1907.350,0.000,0.000,0.000,84.610,0.000,0.000
7000.000,15000.000,60.000,12.420,475.990,2964.000,11.000,0.000,70000.000,2.000,1.000,2.000,18.000,6.050,0.000,2.000,8.000,0.000,14166.000,11.000,0.000,11376.137,18437.890,2138.750,0.000,0.000,0.000,555.990,0.000,0.000
7000.000,24000.000,60.000,16.290,543.220,1523.000,5.000,2.000,162500.000,2.000,2.000,2.000,36.000,13.590,0.000,1.000,10.000,0.000,2902.000,18.000,0.000,10956.776,1360.570,8004.870,0.000,0.000,0.000,257.800,0.000,0.000
7800.000,28000.000,36.000,21.670,495.870,2488.000,11.000,0.000,34000.000,0.000,2.000,10.000,28.000,16.500,0.000,0.000,14.000,0.000,11209.000,9.000,1082.130,25573.149,11000.000,314.960,0.000,0.000,0.000,2591.250,0.000,0.000
2400.000,28200.000,60.000,16.490,207.220,1938.000,3.000,0.000,57500.000,2.000,2.000,2.000,16.000,27.650,0.000,3.000,4.000,0.000,12665.000,38.000,0.000,3979.170,3350.000,438.810,0.000,0.000,0.000,3400.630,0.000,0.000
12000.000,24425.000,36.000,20.300,349.700,1503.000,3.000,0.000,64049.000,0.000,0.000,8.000,25.000,16.890,0.000,1.000,12.000,0.000,11317.000,36.000,0.000,8300.500,35000.000,9968.740,0.000,0.000,0.000,2124.110,0.000,0.000
35000.000,22750.000,36.000,11.710,848.270,284.000,5.000,2.000,123500.000,1.000,2.000,2.000,4.000,4.960,0.000,0.000,7.000,0.000,6892.000,19.000,0.000,6752.667,3600.000,598.280,0.000,0.000,0.000,38.890,0.000,0.000
6000.000,20000.000,36.000,18.640,121.670,0.000,0.000,0.000,19200.000,0.000,2.000,9.000,25.000,20.750,0.000,3.000,12.000,0.000,30789.000,47.000,0.000,6195.454,6000.000,2780.230,0.000,0.000,0.000,256.700,0.000,0.000
17825.000,12000.000,36.000,13.490,469.360,1156.000,11.000,2.000,45000.000,2.000,0.000,0.000,4.000,17.820,0.000,3.000,9.000,0.000,1627.000,38.000,0.000,17083.638,18535.270,531.080,0.000,0.000,0.000,334.760,0.000,0.000
9450.000,1700.000,60.000,5.420,280.910,2035.000,6.000,2.000,60000.000,2.000,2.000,2.000,16.000,5.480,0.000,2.000,9.000,0.000,8644.000,15.000,0.000,1775.800,918.430,19410.290,0.000,0.000,0.000,2065.970,0.000,0.000
12000.000,6000.000,36.000,15.230,391.460,965.000,7.000,0.000,86000.000,0.000,2.000,2.000,4.000,19.680,0.000,0.000,7.000,0.000,15065.000,9.000,4270.370,4166.270,16000.000,1196.570,0.000,479.440,0.000,432.510,0.000,0.000
1500.000,20000.000,60.000,20.250,157.130,659.000,0.000,0.000,101900.000,0.000,2.000,10.000,0.000,19.770,0.000,1.000,6.000,1.000,21020.000,7.000,0.000,4090.876,13225.000,6231.430,0.000,0.000,0.000,462.050,0.000,0.000
12000.000,15000.000,36.000,16.890,553.750,1945.000,3.000,0.000,73000.000,2.000,2.000,2.000,40.000,19.380,2.000,3.000,3.000,0.000,1295.000,34.000,0.000,28877.309,3000.000,1525.860,0.000,0.000,0.000,4947.590,0.000,0.000
