,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
3058,1282456.0,5800.0,8000.0, 36 months,12.69%,243.49,MIS Insurance Services,10+ years,RENT,70000.0,Verified,Charged Off,debt_consolidation,MN,25.8,0.0,0.0,10.0,0.0,44261.0,21.0,0.0,40032.84959,1815.13,1998.5,0.0,0.0,0.0,16772.03,0.0,0.0
3059,1195236.0,3100.0,3000.0, 60 months,16.77%,597.78,Accenture,2 years,MORTGAGE,21600.0,Source Verified,Fully Paid,debt_consolidation,CT,11.46,0.0,1.0,6.0,0.0,2733.0,7.0,0.0,10956.77596,4500.0,1126.72,0.0,0.0,0.0,13639.84,0.0,0.0
3060,1232359.0,15350.0,5500.0, 60 months,11.99%,529.32,HSBC Bank,5 years,MORTGAGE,42000.0,Source Verified,Fully Paid,home_improvement,OH,7.98,0.0,0.0,11.0,0.0,6327.0,46.0,1918.47,3908.767275,1318.27,9674.08,0.0,0.0,0.0,7228.71,0.0,0.0
3061,1199640.0,20000.0,24000.0, 60 months,20.89%,396.92,OSH,2 years,RENT,100000.0,Verified,Fully Paid,debt_consolidation,TX,6.87,0.0,3.0,6.0,0.0,5365.0,16.0,0.0,6719.920001,14125.0,6706.96,0.0,0.0,0.0,4429.72,0.0,0.0
3062,1042302.0,24000.0,16000.0, 36 months,10.65%,142.78,castle family health care,6 years,MORTGAGE,28800.0,Not Verified,Fully Paid,home_improvement,OH,14.86,0.0,0.0,17.0,0.0,2369.0,10.0,0.0,40855.62978,9500.0,1004.77,0.0,0.0,0.0,450.23,0.0,0.0
3063,1071836.0,14975.0,5000.0, 36 months,8.49%,482.25,Deutsche Bank,7 years,RENT,52500.0,Verified,Fully Paid,credit_card,MN,9.07,0.0,0.0,19.0,0.0,12289.0,15.0,0.0,4018.92,12600.0,4211.49,0.0,0.0,0.0,64.06,0.0,0.0
3064,1244995.0,12000.0,12000.0, 36 months,10.59%,363.84,disney worldwide services,8 years,MORTGAGE,80000.0,Source Verified,Current,debt_consolidation,AL,22.98,0.0,3.0,14.0,0.0,2682.0,16.0,0.0,41648.39,2645.64,2281.68,0.0,0.0,0.0,25102.12,0.0,0.0
3065,1076532.0,12000.0,10200.0, 36 months,12.42%,47.51,Rockcastle County Board of Education,3 years,OWN,117000.0,Source Verified,Current,credit_card,LA,3.37,0.0,0.0,10.0,0.0,571.0,35.0,0.0,16852.91536,5000.0,2221.58,0.0,0.0,0.0,596.65,0.0,0.0
3066,1102135.0,19000.0,3000.0, 60 months,6.62%,122.82,National Marrow Donor Program,3 years,RENT,45516.0,Source Verified,Current,major_purchase,MA,19.93,0.0,1.0,8.0,0.0,219.0,21.0,0.0,14141.06584,30000.0,4205.95,0.0,0.0,0.0,4.24,0.0,0.0
3067,1140461.0,21600.0,7200.0, 36 months,7.90%,193.35,SOMAR LOGISTICS,3 years,RENT,25600.0,Source Verified,Charged Off,major_purchase,CA,15.63,0.0,0.0,22.0,0.0,45043.0,23.0,0.0,2171.507072,20625.0,605.12,0.0,0.0,0.0,18507.15,0.0,0.0
3068,1284042.0,3500.0,20000.0, 36 months,6.99%,169.66,Arizona Department of Economic Security,6 years,RENT,71500.0,Source Verified,Current,debt_consolidation,FL,15.04,0.0,0.0,11.0,0.0,2698.0,57.0,0.0,50106.21,2504.96,1449.22,0.0,0.0,0.0,1297.8,0.0,0.0
3069,1192553.0,12000.0,10000.0, 60 months,13.99%,381.91,Claim Jumper (owned by Landrys Inc.),8 years,MORTGAGE,72780.0,Source Verified,Current,debt_consolidation,NJ,13.73,0.0,1.0,7.0,0.0,38411.0,37.0,0.0,6153.42,4000.0,160.02,0.0,15.56,0.0,2881.24,0.0,0.0
3070,1108720.0,15000.0,12000.0, 36 months,6.99%,164.86,E! Network / NBC Universal,3 years,MORTGAGE,84000.0,Verified,Charged Off,house,MO,4.15,0.0,0.0,6.0,0.0,10538.0,22.0,0.0,13109.61633,10000.0,548.33,0.0,0.0,0.0,121.57,0.0,0.0
3071,1219268.0,7000.0,10000.0, 36 months,19.91%,364.51,PCE Pargon Solutions,1 year,MORTGAGE,55200.0,Verified,Fully Paid,car,NY,28.19,0.0,0.0,7.0,0.0,13057.0,13.0,0.0,8613.403331,20000.0,1626.09,0.0,0.0,0.0,238.84,0.0,0.0
3072,1294623.0,18500.0,16000.0, 36 months,11.71%,117.41,enterprise marine,10+ years,MORTGAGE,60000.0,Not Verified,Fully Paid,wedding,MN,25.97,0.0,1.0,13.0,1.0,16941.0,31.0,0.0,11794.83278,1800.0,3799.27,0.0,0.0,4.64,402.86,0.0,0.0
3073,1125422.0,31500.0,13200.0, 36 months,11.71%,463.07,BUCCELLATI INC,5 years,MORTGAGE,92000.0,Not Verified,Fully Paid,major_purchase,MI,15.78,0.0,0.0,5.0,0.0,15100.0,13.0,0.0,20556.35786,10171.88,3044.24,0.0,0.0,0.0,116.35,0.0,0.0
3074,1186767.0,3600.0,1000.0, 36 months,12.69%,111.92,accenture,6 years,RENT,65000.0,Not Verified,Fully Paid,debt_consolidation,RI,16.94,0.0,0.0,9.0,0.0,660.0,56.0,0.0,19923.74,12020.27,17613.27,0.0,0.0,0.0,239.67,0.0,0.0
3075,1044880.0,10000.0,18000.0, 36 months,7.90%,1169.54,miami herald media company,4 years,MORTGAGE,106000.0,Source Verified,Charged Off,vacation,MI,23.83,0.0,1.0,6.0,0.0,19467.0,10.0,0.0,1474.710302,7421.06,1699.27,0.0,316.88,0.0,1363.76,0.0,0.0
3076,1283533.0,34000.0,1325.0, 36 months,18.79%,195.47,,5 years,RENT,300000.0,Not Verified,Fully Paid,debt_consolidation,MN,9.69,0.0,0.0,7.0,0.0,4345.0,36.0,2296.41,10774.13669,5575.0,1671.4,0.0,0.0,0.0,198.46,0.0,0.0
3077,1287708.0,28000.0,8500.0, 36 months,20.30%,847.96,Alexander & Oconnor,5 years,MORTGAGE,9600.0,Verified,Fully Paid,credit_card,PA,8.27,1.0,0.0,6.0,0.0,14417.0,25.0,792.48,7625.93,3000.0,10959.17,0.0,0.0,0.0,520.23,0.0,0.0
3078,1291552.0,10000.0,10000.0, 36 months,10.65%,163.64,FedEx,2 years,OWN,31000.0,Source Verified,Fully Paid,credit_card,NY,10.74,1.0,2.0,4.0,0.0,10305.0,21.0,0.0,3359.93553,4800.0,4482.74,0.0,37.56,0.0,497.61,0.0,0.0
3079,1101907.0,20000.0,12000.0, 36 months,6.03%,614.48,Merrill Lynch,8 years,MORTGAGE,48500.0,Not Verified,Fully Paid,debt_consolidation,MA,26.88,0.0,0.0,14.0,0.0,1701.0,24.0,0.0,9748.35,13143.05,1752.07,0.0,0.0,0.0,6058.57,0.0,0.0
3080,1301115.0,30000.0,4750.0, 60 months,6.62%,477.49,STUDIO INSTRUMENT RENTALS,10+ years,RENT,60000.0,Verified,Fully Paid,debt_consolidation,NY,9.51,0.0,2.0,4.0,0.0,13521.0,34.0,0.0,7853.195146,5000.0,1896.71,0.0,0.0,0.0,252.17,0.0,0.0
3081,1300000.0,30750.0,10000.0, 36 months,5.42%,244.3,Level 3 Communications,< 1 year,RENT,30000.0,Source Verified,Fully Paid,other,CA,16.76,0.0,0.0,3.0,0.0,16558.0,3.0,0.0,9456.50719,8990.67,1414.55,0.0,0.0,0.0,494.8,0.0,0.0
3082,1081138.0,5300.0,10175.0, 36 months,22.74%,629.14,"ARM, Inc.",6 years,MORTGAGE,75000.0,Verified,Fully Paid,debt_consolidation,CA,1.7,0.0,4.0,11.0,0.0,4505.0,23.0,0.0,15706.69085,6000.0,1130.84,0.0,0.0,0.0,9191.54,0.0,0.0
3083,1205342.0,25000.0,25000.0, 60 months,11.49%,329.82,Genzyme,< 1 year,RENT,50000.0,Not Verified,Current,other,CT,13.44,0.0,0.0,8.0,0.0,8032.0,17.0,1028.15,16435.16395,23589.89,467.58,0.0,0.0,0.0,5194.15,0.0,0.0
3084,1234788.0,12000.0,5950.0, 36 months,8.90%,171.55,Yucca Valley Ford Center,3 years,RENT,30000.0,Source Verified,Fully Paid,debt_consolidation,CA,12.54,0.0,0.0,7.0,0.0,1527.0,23.0,0.0,7079.67,12000.0,885.11,0.0,0.0,0.0,2941.42,0.0,0.0
3085,1194442.0,30000.0,8000.0, 36 months,12.69%,603.5,,3 years,MORTGAGE,125000.0,Not Verified,Fully Paid,credit_card,SC,15.96,0.0,2.0,9.0,0.0,20393.0,15.0,0.0,16259.38536,5938.81,1148.14,0.0,0.0,0.0,106.05,0.0,0.0
3086,1084305.0,3500.0,23600.0, 60 months,12.69%,380.86,GHS- MD 360,5 years,MORTGAGE,39000.0,Source Verified,Fully Paid,debt_consolidation,NY,17.9,0.0,1.0,7.0,0.0,2277.0,52.0,0.0,6290.94,12568.62,1826.53,0.0,0.0,0.0,107.97,0.0,0.0
3087,1062572.0,6400.0,7200.0, 36 months,14.27%,404.24,citi bank,7 years,RENT,68808.0,Verified,Fully Paid,small_business,CA,4.43,0.0,2.0,2.0,0.0,2806.0,17.0,0.0,17785.38083,4000.0,1512.05,0.0,0.0,0.0,418.47,0.0,0.0
3088,1104235.0,20675.0,20000.0, 36 months,14.27%,274.12,Hospital of Joing Diseases,8 years,MORTGAGE,85000.0,Not Verified,Fully Paid,debt_consolidation,FL,17.02,0.0,1.0,7.0,0.0,35735.0,14.0,0.0,11973.76001,13200.0,11224.69,0.0,0.0,0.0,170.31,0.0,0.0
3089,998632.0,15075.0,8625.0, 60 months,17.27%,592.05,Terra Form Inc,10+ years,MORTGAGE,21000.0,Source Verified,Fully Paid,small_business,WY,19.02,0.0,0.0,19.0,0.0,24372.0,36.0,0.0,11281.79886,3792.92,1220.68,0.0,0.0,0.0,248.07,0.0,0.0
3090,1062827.0,15000.0,7000.0, 60 months,7.90%,859.71,FBI,1 year,RENT,28932.0,Source Verified,Fully Paid,debt_consolidation,CA,10.34,0.0,1.0,11.0,0.0,3845.0,9.0,0.0,14979.81001,15000.0,2811.76,0.0,0.0,0.0,97.68,0.0,0.0
3091,1068154.0,9200.0,12000.0, 36 months,12.42%,208.79,British Embassy,1 year,RENT,96000.0,Verified,Fully Paid,debt_consolidation,NY,23.86,0.0,2.0,11.0,1.0,1518.0,29.0,0.0,5202.539187,8000.0,948.35,0.0,0.0,9.32,17019.44,0.0,0.0
3092,1211083.0,8000.0,9600.0, 36 months,11.49%,805.63,Talaris,10+ years,RENT,91663.0,Verified,Charged Off,home_improvement,WA,15.05,0.0,0.0,11.0,0.0,9274.0,36.0,0.0,21361.74663,10000.0,4114.78,0.0,20.23,0.0,991.34,0.0,0.0
3093,1111693.0,6000.0,7000.0, 60 months,11.71%,212.75,,5 years,MORTGAGE,55000.0,Verified,Fully Paid,small_business,MD,15.23,0.0,3.0,7.0,0.0,16640.0,18.0,0.0,13322.58,5000.0,343.47,0.0,247.08,0.0,24713.99,0.0,0.0
3094,1229752.0,4500.0,12800.0, 60 months,8.49%,595.29,,10+ years,MORTGAGE,58000.0,Source Verified,Fully Paid,car,MO,18.17,0.0,0.0,8.0,0.0,3239.0,14.0,0.0,5598.284713,10850.0,683.53,0.0,0.0,0.0,3655.76,0.0,0.0
3095,1110704.0,2600.0,12000.0, 36 months,12.99%,372.21,,10+ years,RENT,48000.0,Source Verified,Fully Paid,debt_consolidation,SD,4.6,0.0,2.0,6.0,0.0,6100.0,19.0,1218.71,6960.587287,23275.0,1407.9,0.0,0.0,0.0,7535.4,0.0,0.0
3096,1083667.0,1200.0,7875.0, 60 months,7.90%,368.45,University Of Utah Hospital,10+ years,MORTGAGE,62500.0,Not Verified,Fully Paid,debt_consolidation,AL,0.57,0.0,1.0,6.0,0.0,4825.0,12.0,0.0,5428.72944,3091.94,560.63,0.0,1292.09,0.0,358.47,0.0,0.0
3097,1105530.0,12000.0,12000.0, 36 months,13.49%,71.8,Mr B's Flowers,,MORTGAGE,65000.0,Not Verified,Fully Paid,debt_consolidation,FL,10.42,0.0,1.0,6.0,0.0,17187.0,18.0,0.0,16435.17,8325.0,1058.42,0.0,0.0,0.0,451.9,0.0,0.0
3098,1097034.0,4800.0,30000.0, 60 months,14.65%,380.59,Titan Roofing Inc.,5 years,RENT,43500.0,Verified,Current,other,SD,2.4,0.0,0.0,15.0,0.0,15717.0,32.0,0.0,14070.25,5000.0,173.74,0.0,0.0,859.5792,8939.12,0.0,0.0
3099,1098991.0,9200.0,9000.0, 60 months,10.65%,460.1,MONTANA STATE HOSPITAL,1 year,RENT,55000.0,Source Verified,Fully Paid,debt_consolidation,MA,22.89,2.0,0.0,16.0,0.0,20767.0,15.0,0.0,5633.449254,10000.0,3249.71,0.0,0.0,0.0,952.39,0.0,0.0
3100,1014605.0,2000.0,6000.0, 60 months,7.51%,271.45,New York Life,2 years,RENT,110000.0,Verified,Fully Paid,credit_card,TX,10.64,0.0,0.0,12.0,0.0,3664.0,24.0,0.0,6717.950108,3737.24,526.65,0.0,0.0,0.0,10591.93,0.0,0.0
3101,1036628.0,20000.0,14400.0, 60 months,18.25%,104.34,O2 media Inc.,6 years,MORTGAGE,67000.0,Not Verified,Charged Off,debt_consolidation,MI,8.58,0.0,1.0,5.0,0.0,3792.0,22.0,0.0,9384.51,8000.0,4254.37,0.0,0.0,0.0,10811.58,0.0,0.0
3102,1048448.0,12000.0,30000.0, 60 months,8.49%,119.56,Marriott International,4 years,MORTGAGE,75000.0,Verified,Fully Paid,credit_card,UT,18.53,1.0,2.0,13.0,0.0,2027.0,9.0,0.0,42087.12,35000.0,3505.93,0.0,0.0,5.747,262.23,0.0,0.0
3103,1224156.0,9600.0,25000.0, 36 months,7.49%,349.98,Navteq,< 1 year,MORTGAGE,50000.0,Not Verified,Fully Paid,debt_consolidation,CA,20.78,0.0,1.0,6.0,0.0,25297.0,32.0,0.0,24620.00302,6400.0,3414.11,0.0,0.0,0.0,735.02,0.0,0.0
3104,1259806.0,6000.0,6500.0, 60 months,6.99%,162.87,L.A. County Parks and Recreation,3 years,OWN,34800.0,Verified,Fully Paid,credit_card,NJ,17.79,0.0,0.0,9.0,1.0,23659.0,23.0,4559.58,31670.11972,31033.97,3045.92,0.0,0.0,0.0,15091.89,0.0,0.0
3105,1263353.0,25000.0,20000.0, 36 months,12.99%,222.24,Autocraft Paint & Body Works,9 years,MORTGAGE,140000.0,Source Verified,Fully Paid,debt_consolidation,OK,18.77,0.0,0.0,12.0,0.0,14643.0,26.0,0.0,4495.8,3000.0,158.65,0.0,0.0,0.0,100.88,0.0,0.0
3106,1087539.0,8000.0,16000.0, 36 months,6.62%,829.6,MVP sales,5 years,RENT,50000.0,Verified,Fully Paid,home_improvement,MA,7.9,0.0,1.0,13.0,0.0,16140.0,32.0,0.0,25782.54001,2400.0,2681.17,0.0,0.0,0.0,214.2,0.0,0.0
3107,1065744.0,13250.0,13000.0, 60 months,13.49%,395.66,Mercy VNS and Hospice Services,3 years,MORTGAGE,64000.0,Verified,Fully Paid,car,OH,29.25,0.0,1.0,4.0,0.0,8697.0,12.0,0.0,5001.080367,24000.0,299.38,0.0,43.19,0.0,4156.21,0.0,0.0
3108,1034193.0,2000.0,4950.0, 36 months,5.99%,219.88,Fisk Industries,3 years,MORTGAGE,81000.0,Not Verified,Charged Off,debt_consolidation,IL,28.87,0.0,0.0,16.0,0.0,12586.0,11.0,0.0,5807.205108,20000.0,1520.01,0.0,17.8,20.6296,423.64,0.0,0.0
3109,1267032.0,2400.0,14725.0, 60 months,16.29%,1017.92,HallSpars Inc,4 years,RENT,36000.0,Source Verified,Fully Paid,debt_consolidation,NY,18.66,0.0,2.0,16.0,1.0,12923.0,32.0,0.0,18896.03997,1250.0,1725.28,0.0,0.0,0.0,223.6,0.0,0.0
3110,1046483.0,4000.0,5000.0, 60 months,15.27%,712.54,Alcatel Lucent,6 years,OWN,81000.0,Source Verified,Fully Paid,debt_consolidation,GA,9.75,0.0,1.0,4.0,0.0,23685.0,25.0,0.0,16896.70946,5600.0,2149.61,0.0,0.0,0.0,90.38,0.0,0.0
3111,1204623.0,12000.0,28000.0, 36 months,5.99%,456.27,First Southwest Bank,2 years,MORTGAGE,72000.0,Source Verified,Fully Paid,debt_consolidation,IL,13.96,0.0,0.0,7.0,0.0,18433.0,3.0,1496.24,16657.57945,2917.36,5435.56,0.0,0.0,0.0,3254.24,0.0,0.0
3112,1234849.0,25000.0,14000.0, 60 months,12.42%,1062.31,,7 years,RENT,80000.0,Source Verified,Fully Paid,major_purchase,NY,16.26,0.0,0.0,2.0,0.0,15465.0,16.0,0.0,31923.82003,6075.0,758.66,0.0,0.0,0.0,552.46,0.0,0.0
3113,1282656.0,7200.0,4000.0, 60 months,9.91%,98.85,West goshen township,10+ years,RENT,125000.0,Not Verified,Fully Paid,credit_card,NY,18.18,0.0,0.0,16.0,0.0,7023.0,7.0,0.0,1111.500164,541.96,8964.02,0.0,0.0,0.0,6698.5,0.0,0.0
3114,1259396.0,8650.0,10000.0, 60 months,6.62%,167.73,"Media Collections Inc, Joseph, Mann & Cr",2 years,MORTGAGE,52000.0,Not Verified,Fully Paid,credit_card,GA,9.48,0.0,1.0,9.0,0.0,3956.0,6.0,0.0,37784.18996,22000.0,482.05,0.0,0.0,0.0,438.08,0.0,0.0
3115,1286259.0,10950.0,35000.0, 36 months,16.49%,327.34,RCN Telecom,8 years,RENT,92000.0,Source Verified,Fully Paid,debt_consolidation,PA,13.27,0.0,1.0,12.0,0.0,7238.0,32.0,0.0,9254.16,2363.64,977.14,0.0,0.0,0.0,157.84,0.0,0.0
3116,1229142.0,14000.0,14125.0, 36 months,15.99%,248.82,Audio Links,9 years,MORTGAGE,100000.0,Verified,Charged Off,debt_consolidation,CA,12.72,0.0,3.0,6.0,0.0,9066.0,44.0,1347.43,8618.839995,4500.0,186.02,0.0,0.0,0.0,9067.01,0.0,0.0
3117,1106459.0,15000.0,8600.0, 36 months,17.58%,87.49,IMS Gear,10+ years,RENT,42000.0,Not Verified,Fully Paid,credit_card,KY,11.77,0.0,1.0,7.0,0.0,23760.0,13.0,0.0,16204.53,4000.0,4388.1,0.0,0.0,14.0952,46.92,0.0,0.0
3118,1270063.0,17400.0,5000.0, 36 months,11.99%,256.59,New York Presbyterian Hospital,4 years,MORTGAGE,36000.0,Source Verified,Fully Paid,debt_consolidation,NY,12.65,0.0,0.0,10.0,0.0,3973.0,33.0,0.0,37416.53,20000.0,1128.82,0.0,0.0,0.0,604.83,0.0,0.0
3119,1192419.0,7200.0,6500.0, 60 months,14.27%,603.98,Tech Data Corporation,,MORTGAGE,80000.0,Not Verified,Charged Off,debt_consolidation,VA,9.06,1.0,0.0,3.0,0.0,13811.0,4.0,0.0,39959.85944,5000.0,230.97,0.0,0.0,0.0,451.9,0.0,0.0
3120,1039056.0,18000.0,17500.0, 36 months,10.65%,206.97,Garmin Inc.,1 year,MORTGAGE,75000.0,Source Verified,Fully Paid,debt_consolidation,MD,14.65,0.0,1.0,4.0,0.0,28541.0,20.0,0.0,3705.2,9000.0,10377.15,0.0,0.0,0.0,12795.94,0.0,0.0
3121,1048241.0,15000.0,8650.0, 60 months,15.99%,901.01,CMA Cablevision,2 years,MORTGAGE,66000.0,Verified,Fully Paid,small_business,NJ,20.17,0.0,2.0,8.0,0.0,16540.0,20.0,0.0,34429.59,17050.0,1265.85,0.0,0.0,0.0,529.11,0.0,0.0
3122,1010230.0,15000.0,7000.0, 36 months,12.42%,76.55,Cws capital partners,1 year,OWN,26400.0,Verified,Fully Paid,house,PA,18.51,0.0,0.0,10.0,0.0,3271.0,20.0,0.0,17576.67208,11206.1,239.29,0.0,28.41,0.0,1388.77,0.0,0.0
3123,1277722.0,30000.0,21500.0, 36 months,9.91%,119.09,University of Texas at Austin,< 1 year,RENT,31000.0,Not Verified,Fully Paid,debt_consolidation,GA,10.77,0.0,1.0,5.0,0.0,1962.0,19.0,0.0,14819.88,3145.84,953.68,0.0,993.39,0.0,1773.59,0.0,0.0
3124,991600.0,15000.0,6075.0, 36 months,9.91%,65.42,Stillwater Fire Department,10+ years,RENT,35000.0,Verified,Fully Paid,home_improvement,PA,2.96,0.0,2.0,5.0,0.0,16072.0,23.0,0.0,6445.26,2000.0,5033.34,0.0,0.0,0.0,307.28,0.0,0.0
3125,1274477.0,3600.0,21000.0, 36 months,6.99%,199.11,,6 years,RENT,70000.0,Verified,Fully Paid,debt_consolidation,NC,0.51,0.0,1.0,14.0,0.0,6144.0,18.0,0.0,4515.744996,20000.0,1159.61,0.0,0.0,0.0,7865.17,0.0,0.0
3126,1211888.0,28000.0,8000.0, 60 months,13.49%,364.46,First Citizens Bank and Trust Company,3 years,MORTGAGE,30000.0,Verified,Fully Paid,debt_consolidation,MA,17.09,0.0,1.0,6.0,0.0,8266.0,29.0,0.0,29275.10363,12000.0,6016.24,0.0,0.0,0.0,2694.48,0.0,0.0
3127,1282623.0,35000.0,35000.0, 60 months,16.49%,311.04,Nestle Waters North America,3 years,RENT,85000.0,Source Verified,Fully Paid,major_purchase,MA,21.85,0.0,0.0,9.0,0.0,443.0,8.0,0.0,16551.97997,2518.9,1714.32,0.0,0.0,0.0,564.44,0.0,1.0
3128,1285605.0,28000.0,5000.0, 36 months,12.69%,542.28,,,MORTGAGE,249996.0,Not Verified,Charged Off,debt_consolidation,VA,4.25,0.0,0.0,7.0,0.0,14714.0,39.0,0.0,29603.23218,8000.0,2229.38,0.0,0.0,0.0,5872.8,0.0,0.0
3129,1106740.0,18000.0,7200.0, 36 months,6.03%,529.22,Celtech Corp,4 years,MORTGAGE,50000.0,Verified,Fully Paid,debt_consolidation,FL,0.27,0.0,1.0,15.0,0.0,16342.0,21.0,0.0,5145.232033,15000.0,650.18,0.0,0.0,0.0,112.7,0.0,0.0
3130,1062910.0,4000.0,14000.0, 60 months,14.79%,253.84,Waterstreet Specialty,2 years,RENT,60000.0,Source Verified,Fully Paid,home_improvement,NY,13.5,0.0,0.0,8.0,0.0,23777.0,4.0,0.0,7002.16,13800.0,542.89,0.0,0.0,0.0,74.39,0.0,0.0
3131,1121829.0,9950.0,28000.0, 36 months,10.65%,195.7,Cummins Allison,< 1 year,MORTGAGE,90000.0,Not Verified,Fully Paid,major_purchase,IL,8.46,0.0,3.0,10.0,0.0,10561.0,15.0,0.0,6460.632857,10000.0,572.48,0.0,243.86,0.0,1733.75,0.0,0.0
3132,1240233.0,4800.0,21000.0, 36 months,18.39%,368.08,CSAA,2 years,RENT,120000.0,Verified,Fully Paid,medical,CA,23.89,0.0,0.0,12.0,0.0,23503.0,13.0,0.0,17559.94001,4871.49,5915.33,0.0,0.0,0.0,5433.04,0.0,0.0
3133,1218262.0,11000.0,17500.0, 36 months,12.99%,380.03,,3 years,RENT,44004.0,Source Verified,Charged Off,debt_consolidation,OR,9.84,0.0,4.0,11.0,0.0,27.0,24.0,0.0,24407.3697,10000.0,4298.6,0.0,0.0,0.0,413.16,0.0,0.0
3134,1034939.0,8250.0,15000.0, 36 months,13.99%,145.08,State of Arizona,10+ years,RENT,80000.0,Verified,Fully Paid,credit_card,CA,12.24,0.0,1.0,4.0,0.0,9033.0,29.0,0.0,22605.64984,6382.55,1920.97,0.0,0.0,47.7,1634.67,0.0,0.0
3135,1204516.0,15000.0,3500.0, 36 months,12.42%,441.09,Kansas City VA Medical Center,6 years,OWN,40000.0,Not Verified,Fully Paid,debt_consolidation,NH,17.67,0.0,1.0,10.0,0.0,10898.0,22.0,0.0,24025.74689,15000.0,682.99,0.0,0.0,0.0,714.41,0.0,0.0
3136,1204601.0,10400.0,10000.0, 60 months,10.65%,533.08,,10+ years,RENT,22800.0,Not Verified,Fully Paid,debt_consolidation,MD,25.89,0.0,0.0,4.0,0.0,15520.0,17.0,0.0,31350.41974,26375.0,2237.78,0.0,0.0,0.0,552.5,0.0,0.0
3137,1294525.0,5000.0,11200.0, 36 months,5.42%,222.11,TowerBank,5 years,MORTGAGE,42000.0,Verified,Fully Paid,major_purchase,TX,15.39,0.0,2.0,13.0,0.0,13010.0,30.0,0.0,4330.540628,9975.0,1001.78,30.0,0.0,0.0,6657.02,0.0,0.0
3138,1065735.0,16000.0,9000.0, 36 months,15.27%,368.95,DreamWorks Animation,10+ years,OWN,52000.0,Not Verified,Fully Paid,credit_card,OK,0.84,0.0,1.0,6.0,0.0,27360.0,10.0,0.0,16612.37696,21600.0,4798.82,0.0,0.0,0.0,155.68,0.0,0.0
3139,1165343.0,15000.0,25000.0, 36 months,10.65%,311.49,emcor government services,4 years,OWN,75000.0,Not Verified,Fully Paid,debt_consolidation,MO,22.74,1.0,0.0,13.0,0.0,10325.0,30.0,0.0,8838.142085,12000.0,3534.72,0.0,0.0,0.0,2980.35,0.0,0.0
3140,1059351.0,15000.0,20000.0, 36 months,9.91%,819.3,Lawson Software,4 years,OWN,105000.0,Source Verified,Current,debt_consolidation,CA,12.62,1.0,1.0,2.0,1.0,9332.0,8.0,0.0,7516.266378,7000.0,796.39,0.0,0.0,0.0,73.38,0.0,0.0
3141,1227915.0,15825.0,24000.0, 36 months,6.62%,200.45,Southwest Airlines,4 years,RENT,91500.0,Source Verified,Fully Paid,home_improvement,TX,17.08,0.0,0.0,3.0,0.0,8937.0,11.0,0.0,18969.1033,6100.0,501.03,0.0,0.0,0.0,563.23,0.0,0.0
3142,1058631.0,8000.0,21000.0, 36 months,11.71%,136.69,Conergy,6 years,RENT,54000.0,Verified,Fully Paid,credit_card,NJ,16.62,0.0,0.0,5.0,0.0,16226.0,33.0,0.0,39425.71999,2000.0,5280.59,0.0,0.0,0.0,5140.26,0.0,0.0
3143,1236429.0,16000.0,10000.0, 36 months,14.27%,273.09,"Childhelp, USA",10+ years,RENT,67000.0,Not Verified,Fully Paid,wedding,AL,20.1,0.0,3.0,10.0,1.0,2860.0,12.0,0.0,32327.05127,7800.0,823.75,0.0,0.0,0.0,1954.92,0.0,0.0
3144,1104380.0,10800.0,25000.0, 36 months,11.71%,162.73,Exide Technologies,,MORTGAGE,44400.0,Verified,Fully Paid,debt_consolidation,MD,14.76,0.0,0.0,4.0,0.0,20311.0,22.0,0.0,2364.12,1126.59,1990.86,0.0,0.0,0.0,3260.44,0.0,0.0
3145,1215387.0,8000.0,5600.0, 36 months,7.90%,746.44,Omnicare Pharmacy,6 years,OWN,24000.0,Verified,Fully Paid,major_purchase,FL,13.08,0.0,0.0,8.0,0.0,3392.0,19.0,0.0,7115.974266,1931.42,1343.97,0.0,0.0,0.0,198.57,0.0,0.0
3146,1263339.0,14000.0,25000.0, 36 months,8.90%,347.11,Southern Care Ambulance,5 years,MORTGAGE,39600.0,Source Verified,Fully Paid,debt_consolidation,IL,21.95,1.0,1.0,8.0,0.0,11071.0,15.0,0.0,25590.78,3600.0,177.91,0.0,0.0,0.0,117.5,0.0,0.0
3147,1067866.0,28250.0,4200.0, 60 months,7.51%,510.6,UC Berkeley,< 1 year,RENT,55000.0,Verified,Fully Paid,debt_consolidation,NY,28.75,0.0,0.0,13.0,0.0,856.0,29.0,0.0,16896.31001,11175.0,6625.89,0.0,0.0,0.0,77.88,0.0,0.0
3148,1152142.0,13000.0,6000.0, 60 months,5.42%,363.49,CATALINA ISLAND VACATION RENTALS,7 years,RENT,67500.0,Verified,Fully Paid,credit_card,IL,15.03,0.0,0.0,8.0,0.0,13412.0,28.0,0.0,22899.87,15000.0,4843.43,0.0,0.0,0.0,1944.92,0.0,0.0
3149,1092336.0,22500.0,9500.0, 60 months,10.59%,153.87,"Carlyle & Associates, P.C.",5 years,RENT,41600.0,Not Verified,Fully Paid,credit_card,AZ,22.23,0.0,0.0,10.0,0.0,17850.0,17.0,0.0,29171.19818,12000.0,7775.23,0.0,0.0,0.0,130.87,0.0,0.0
